Actual tag: 1.0.1, suggested tag: 1.0.1
Actual tag: 1.0.2, suggested tag: 1.0.2
Actual tag: 1.0.3, suggested tag: 1.0.3
Actual tag: 1.1.0, suggested tag: 1.0.4
Actual tag: 1.2.0, suggested tag: 1.1.1
Actual tag: 1.2.1, suggested tag: 1.2.1
Actual tag: 1.2.2, suggested tag: 1.2.2
Actual tag: 1.3.0, suggested tag: 1.2.3
Actual tag: 1.3.1, suggested tag: 1.3.1
Actual tag: 1.3.2, suggested tag: 1.3.2
Actual tag: 1.4.0, suggested tag: 1.3.3
Actual tag: 1.4.1, suggested tag: 1.4.1
Actual tag: 1.4.2, suggested tag: 1.4.2
Actual tag: 1.5.0, suggested tag: 1.4.3
Actual tag: 1.6.0, suggested tag: 1.5.1
Actual tag: 1.7.0, suggested tag: 1.6.1
Actual tag: 1.7.1, suggested tag: 1.7.1
Actual tag: 1.7.2, suggested tag: 1.7.2
Actual tag: 1.7.3, suggested tag: 1.7.3
Actual tag: 1.7.4, suggested tag: 1.7.4
Actual tag: 1.8.0, suggested tag: 1.7.5
Actual tag: 1.8.1, suggested tag: 1.8.1
Actual tag: 1.8.2, suggested tag: 1.8.2
Actual tag: 1.9.0, suggested tag: 1.8.3
Actual tag: 1.10.0, suggested tag: 1.9.1
Actual tag: 1.11.0, suggested tag: 1.10.1
Actual tag: 1.12.0, suggested tag: 1.11.1
Actual tag: 1.12.1, suggested tag: 1.12.1
Actual tag: 1.13.0, suggested tag: 1.12.2
Actual tag: 1.14.0, suggested tag: 1.13.1
Actual tag: 1.15.0, suggested tag: 1.14.1
Actual tag: 1.15.1, suggested tag: 1.15.1
Actual tag: 1.16.0, suggested tag: 1.15.2
Actual tag: 1.16.1, suggested tag: 1.16.1
Actual tag: 1.16.2, suggested tag: 1.16.2
Actual tag: 1.17.0, suggested tag: 1.16.3
Actual tag: 1.17.1, suggested tag: 1.17.1
Actual tag: 1.18.0, suggested tag: 1.17.2
Actual tag: 1.18.1, suggested tag: 1.18.1
Actual tag: 1.18.2, suggested tag: 1.18.2
Actual tag: 1.19.0, suggested tag: 1.18.3
Actual tag: 1.20.0, suggested tag: 1.19.1
Actual tag: 1.20.1, suggested tag: 1.20.1
Actual tag: 1.21.0, suggested tag: 1.20.2
Actual tag: 1.21.1, suggested tag: 1.21.1
Actual tag: 1.21.2, suggested tag: 1.21.2
Actual tag: 1.21.3, suggested tag: 1.21.3
Actual tag: 1.21.4, suggested tag: 1.21.4
Actual tag: 1.21.5, suggested tag: 1.21.5
Actual tag: 2.0.0, suggested tag: 1.21.6
Actual tag: 2.0.1, suggested tag: 2.0.1
Actual tag: 2.1.0, suggested tag: 2.0.2
Actual tag: 2.2.0, suggested tag: 2.1.1
Actual tag: 2.2.1, suggested tag: 2.2.1
Actual tag: 2.2.2, suggested tag: 2.2.2
Actual tag: 2.2.3, suggested tag: 2.2.3
Actual tag: 2.2.4, suggested tag: 2.2.4
Actual tag: 2.2.5, suggested tag: 2.2.5
Actual tag: 2.3.0, suggested tag: 2.2.6
Actual tag: 2.3.4, suggested tag: 2.3.4
Actual tag: v2.3.1, suggested tag: 2.3.1
Actual tag: v2.3.2, suggested tag: 2.3.2
Actual tag: v2.3.3, suggested tag: 2.3.3
Actual tag: v2.4.1, suggested tag: 2.3.5
Actual tag: v2.4.2, suggested tag: 2.4.2
Actual tag: v2.4.3, suggested tag: 2.4.3
Actual tag: v2.4.4, suggested tag: 2.4.4
Actual tag: v2.4.5, suggested tag: 2.4.5
Actual tag: v2.5.0, suggested tag: 2.4.6
Actual tag: v2.5.1, suggested tag: 2.5.1
Actual tag: v2.5.2, suggested tag: 2.5.2
Actual tag: v2.5.3, suggested tag: 2.5.3
