Vv2.3.1,2.3.0,v2.3.1,'options --bail should stop after the first error'
Vv2.3.1,v2.3.1,2.0.0,'Base reporter should not show diffs when showDiff property set'
Vv2.3.1,v2.3.1,2.0.0,'Mocha should not output colors to pipe'
Vv2.3.1,v2.3.1,2.0.0,'Runnable(title, fn) .run(fn) when async when an exception is thrown should not throw its own exception if passed a non-object'
Vv2.3.1,v2.3.1,2.0.0,'lib/utils stringify should handle circular structures'
Vv2.3.1,v2.3.1,2.0.0,'title'
Vv2.3.1,v2.3.1,2.0.1,'Base reporter should not show diffs when showDiff property set'
Vv2.3.1,v2.3.1,2.0.1,'Mocha should not output colors to pipe'
Vv2.3.1,v2.3.1,2.0.1,'Runnable(title, fn) .run(fn) when async when an exception is thrown should not throw its own exception if passed a non-object'
Vv2.3.1,v2.3.1,2.0.1,'lib/utils stringify should handle circular structures'
Vv2.3.1,v2.3.1,2.0.1,'title'
Vv2.3.1,v2.3.1,2.1.0,'Mocha should not output colors to pipe'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify might get confusing'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify should handle circular structures in arrays'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify should handle circular structures in functions'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify should handle circular structures in objects'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify should handle empty functions (with no properties)'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify should handle functions'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify should handle undefined values'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify should handle various non-undefined, non-null, non-object, non-array, non-date, and non-function values'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify should not freak out if it sees a primitive twice'
Vv2.3.1,v2.3.1,2.1.0,'lib/utils stringify should stringify dates'
Vv2.3.1,v2.3.1,2.2.2,'utils .stackTraceFilter() on node should get a stack-trace as a string and prettify it'
Vv2.3.1,v2.3.1,2.2.3,'Base reporter should show string diff as raw data'
Vv2.3.1,v2.3.1,2.2.3,'utils .stackTraceFilter() on node should get a stack-trace as a string and prettify it'
Vv2.3.1,v2.3.1,2.2.4,'Base reporter should show string diff as raw data'
Vv2.3.1,v2.3.1,2.2.4,'utils .stackTraceFilter() on node should get a stack-trace as a string and prettify it'
Vv2.3.1,v2.3.1,2.2.5,'diffs should display a diff for entire object dumps'
Vv2.3.1,v2.3.1,2.2.5,'diffs should display a diff for medium strings'
Vv2.3.1,v2.3.1,2.2.5,'diffs should display a diff for multi-line strings'
Vv2.3.1,v2.3.1,2.2.5,'diffs should display a diff for small strings'
Vv2.3.1,v2.3.1,2.2.5,'diffs should display a diff of canonicalized objects'
Vv2.3.1,v2.3.1,2.2.5,'diffs should display a full-comparison with escaped special characters'
Vv2.3.1,v2.3.1,2.2.5,'diffs should display a word diff for large strings'
Vv2.3.1,v2.3.1,2.2.5,'diffs should display diff by data and not like an objects'
Vv2.3.1,v2.3.1,2.2.5,'diffs should show value diffs and not be affected by commas'
Vv2.3.1,v2.3.1,2.2.5,'diffs should work with objects'
Vv2.3.1,v2.3.1,2.2.5,'utils .stackTraceFilter() on node should get a stack-trace as a string and prettify it'
